narration_ids,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
S22_Brownie_39,S22,S22_Brownie,0 days 00:03:21.066667,0 days 00:03:21.066667,0 days 00:03:28.200000,6032,6246,open brownie box,open,3,brownie_box,[1],['brownie_box'],[1]
S22_Brownie_4,S22,S22_Brownie,0 days 00:00:26.400000,0 days 00:00:26.400000,0 days 00:00:28.800000,792,864,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_40,S22,S22_Brownie,0 days 00:03:28.233333,0 days 00:03:28.233333,0 days 00:03:43.800000,6247,6714,open brownie bag,open,3,brownie_bag,[2],['brownie_bag'],[2]
S22_Brownie_41,S22,S22_Brownie,0 days 00:03:43.833333,0 days 00:03:43.833333,0 days 00:03:54.300000,6715,7029,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S22_Brownie_42,S22,S22_Brownie,0 days 00:03:54.333333,0 days 00:03:54.333333,0 days 00:04:00.400000,7030,7212,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_43,S22,S22_Brownie,0 days 00:04:00.433333,0 days 00:04:00.433333,0 days 00:04:08.166667,7213,7445,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S22_Brownie_44,S22,S22_Brownie,0 days 00:04:08.200000,0 days 00:04:08.200000,0 days 00:04:22.866667,7446,7886,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S22_Brownie_45,S22,S22_Brownie,0 days 00:04:22.900000,0 days 00:04:22.900000,0 days 00:04:35.933333,7887,8278,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_46,S22,S22_Brownie,0 days 00:04:35.966667,0 days 00:04:35.966667,0 days 00:04:36.733333,8279,8302,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S22_Brownie_47,S22,S22_Brownie,0 days 00:04:36.766667,0 days 00:04:36.766667,0 days 00:04:42.033333,8303,8461,take fork,take,1,fork,[13],['fork'],[13]
S22_Brownie_48,S22,S22_Brownie,0 days 00:04:42.066667,0 days 00:04:42.066667,0 days 00:04:42.666667,8462,8480,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_49,S22,S22_Brownie,0 days 00:04:42.700000,0 days 00:04:42.700000,0 days 00:04:46.466667,8481,8594,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S22_Brownie_5,S22,S22_Brownie,0 days 00:00:28.833333,0 days 00:00:28.833333,0 days 00:00:33.966667,865,1019,take oil,take,1,oil,[9],['oil'],[9]
S22_Brownie_50,S22,S22_Brownie,0 days 00:04:46.500000,0 days 00:04:46.500000,0 days 00:04:56.966667,8595,8909,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_51,S22,S22_Brownie,0 days 00:04:57,0 days 00:04:57,0 days 00:05:38.866667,8910,10166,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S22_Brownie_52,S22,S22_Brownie,0 days 00:05:38.900000,0 days 00:05:38.900000,0 days 00:05:40.366667,10167,10211,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_53,S22,S22_Brownie,0 days 00:05:40.400000,0 days 00:05:40.400000,0 days 00:06:01.333333,10212,10840,switch on,switch_on,10,none,[0],['none'],[0]
S22_Brownie_54,S22,S22_Brownie,0 days 00:06:01.366667,0 days 00:06:01.366667,0 days 00:06:08.166667,10841,11045,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_55,S22,S22_Brownie,0 days 00:06:08.200000,0 days 00:06:08.200000,0 days 00:06:22.833333,11046,11485,spray pam,spray,12,pam,[10],['pam'],[10]
S22_Brownie_56,S22,S22_Brownie,0 days 00:06:22.866667,0 days 00:06:22.866667,0 days 00:06:25.800000,11486,11574,put pam into cupboard,put,2,pam,"[10, 17]","['pam', 'into', 'cupboard']","[10, 17]"
S22_Brownie_57,S22,S22_Brownie,0 days 00:06:25.833333,0 days 00:06:25.833333,0 days 00:06:26.366667,11575,11591,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_58,S22,S22_Brownie,0 days 00:06:26.400000,0 days 00:06:26.400000,0 days 00:07:26.866667,11592,13406,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S22_Brownie_59,S22,S22_Brownie,0 days 00:07:26.900000,0 days 00:07:26.900000,0 days 00:07:37.333333,13407,13720,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_6,S22,S22_Brownie,0 days 00:00:34,0 days 00:00:34,0 days 00:00:37.633333,1020,1129,take pam,take,1,pam,[10],['pam'],[10]
S22_Brownie_60,S22,S22_Brownie,0 days 00:07:37.366667,0 days 00:07:37.366667,0 days 00:07:48.333333,13721,14050,pour big bowl into baking pan,pour,8,big_bowl,"[28, 24]","['big_bowl', 'into', 'baking_pan']","[28, 24]"
S22_Brownie_61,S22,S22_Brownie,0 days 00:07:48.366667,0 days 00:07:48.366667,0 days 00:07:52.100000,14051,14163,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_62,S22,S22_Brownie,0 days 00:07:52.133333,0 days 00:07:52.133333,0 days 00:09:21.866667,14164,16856,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_63,S22,S22_Brownie,0 days 00:09:21.900000,0 days 00:09:21.900000,0 days 00:09:31.866667,16857,17156,put baking pan into oven,put,2,baking_pan,"[24, 21]","['baking_pan', 'into', 'oven']","[24, 21]"
S22_Brownie_64,S22,S22_Brownie,0 days 00:09:31.900000,0 days 00:09:31.900000,0 days 00:09:35.500000,17157,17265,switch on,switch_on,10,none,[0],['none'],[0]
S22_Brownie_65,S22,S22_Brownie,0 days 00:09:35.533333,0 days 00:09:35.533333,0 days 00:09:37.133333,17266,17314,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_7,S22,S22_Brownie,0 days 00:00:37.666667,0 days 00:00:37.666667,0 days 00:00:43.100000,1130,1293,take baking pan,take,1,baking_pan,[24],['baking_pan'],[24]
S22_Brownie_8,S22,S22_Brownie,0 days 00:00:43.133333,0 days 00:00:43.133333,0 days 00:00:44.733333,1294,1342,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_9,S22,S22_Brownie,0 days 00:00:44.766667,0 days 00:00:44.766667,0 days 00:00:54.600000,1343,1638,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S24_Brownie_0,S24,S24_Brownie,0 days 00:00:12.033333,0 days 00:00:12.033333,0 days 00:00:17.066667,361,512,take big bowl,take,1,big_bowl,[28],['big_bowl'],[28]
S24_Brownie_1,S24,S24_Brownie,0 days 00:00:17.100000,0 days 00:00:17.100000,0 days 00:00:18.833333,513,565,walk to fridge,walk,14,to,[19],"['to', 'fridge']",[19]
S24_Brownie_10,S24,S24_Brownie,0 days 00:00:49.300000,0 days 00:00:49.300000,0 days 00:01:00.066667,1479,1802,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_11,S24,S24_Brownie,0 days 00:01:00.100000,0 days 00:01:00.100000,0 days 00:01:02.100000,1803,1863,open cupboard,open,3,cupboard,[17],['cupboard'],[17]
S24_Brownie_12,S24,S24_Brownie,0 days 00:01:02.133333,0 days 00:01:02.133333,0 days 00:01:08.266667,1864,2048,take brownie box,take,1,brownie_box,[1],['brownie_box'],[1]
S24_Brownie_13,S24,S24_Brownie,0 days 00:01:08.300000,0 days 00:01:08.300000,0 days 00:01:09.300000,2049,2079,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_14,S24,S24_Brownie,0 days 00:01:09.333333,0 days 00:01:09.333333,0 days 00:01:13.400000,2080,2202,take fork,take,1,fork,[13],['fork'],[13]
S24_Brownie_15,S24,S24_Brownie,0 days 00:01:13.433333,0 days 00:01:13.433333,0 days 00:01:14,2203,2220,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_16,S24,S24_Brownie,0 days 00:01:14.033333,0 days 00:01:14.033333,0 days 00:01:29.266667,2221,2678,stir egg,stir,7,egg,[4],['egg'],[4]
S24_Brownie_17,S24,S24_Brownie,0 days 00:01:29.300000,0 days 00:01:29.300000,0 days 00:01:34.433333,2679,2833,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_18,S24,S24_Brownie,0 days 00:01:34.466667,0 days 00:01:34.466667,0 days 00:01:38.966667,2834,2969,open brownie box,open,3,brownie_box,[1],['brownie_box'],[1]
S24_Brownie_19,S24,S24_Brownie,0 days 00:01:39,0 days 00:01:39,0 days 00:01:39.866667,2970,2996,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_2,S24,S24_Brownie,0 days 00:00:18.866667,0 days 00:00:18.866667,0 days 00:00:19.833333,566,595,open fridge,open,3,fridge,[19],['fridge'],[19]
S24_Brownie_20,S24,S24_Brownie,0 days 00:01:39.900000,0 days 00:01:39.900000,0 days 00:01:43.966667,2997,3119,open drawer,open,3,drawer,[18],['drawer'],[18]
S24_Brownie_21,S24,S24_Brownie,0 days 00:01:44,0 days 00:01:44,0 days 00:01:47.466667,3120,3224,take scissors,take,1,scissors,[16],['scissors'],[16]
S24_Brownie_22,S24,S24_Brownie,0 days 00:01:47.500000,0 days 00:01:47.500000,0 days 00:01:51,3225,3330,open brownie bag,open,3,brownie_bag,[2],['brownie_bag'],[2]
S24_Brownie_23,S24,S24_Brownie,0 days 00:01:51.033333,0 days 00:01:51.033333,0 days 00:01:57.100000,3331,3513,open brownie bag,open,3,brownie_bag,[2],['brownie_bag'],[2]
S24_Brownie_24,S24,S24_Brownie,0 days 00:01:57.133333,0 days 00:01:57.133333,0 days 00:01:58.500000,3514,3555,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S24_Brownie_25,S24,S24_Brownie,0 days 00:01:58.533333,0 days 00:01:58.533333,0 days 00:02:01.466667,3556,3644,open brownie bag,open,3,brownie_bag,[2],['brownie_bag'],[2]
S24_Brownie_26,S24,S24_Brownie,0 days 00:02:01.500000,0 days 00:02:01.500000,0 days 00:02:07.133333,3645,3814,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S24_Brownie_27,S24,S24_Brownie,0 days 00:02:07.166667,0 days 00:02:07.166667,0 days 00:02:10.433333,3815,3913,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_28,S24,S24_Brownie,0 days 00:02:10.466667,0 days 00:02:10.466667,0 days 00:02:46.066667,3914,4982,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S24_Brownie_29,S24,S24_Brownie,0 days 00:02:46.100000,0 days 00:02:46.100000,0 days 00:02:48.066667,4983,5042,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_3,S24,S24_Brownie,0 days 00:00:19.866667,0 days 00:00:19.866667,0 days 00:00:27.500000,596,825,take egg,take,1,egg,[4],['egg'],[4]
S24_Brownie_30,S24,S24_Brownie,0 days 00:02:48.100000,0 days 00:02:48.100000,0 days 00:02:51.566667,5043,5147,take measuring cup small,take,1,measuring_cup_small,[27],['measuring_cup_small'],[27]
S24_Brownie_31,S24,S24_Brownie,0 days 00:02:51.600000,0 days 00:02:51.600000,0 days 00:02:54.433333,5148,5233,take measuring cup big,take,1,measuring_cup_big,[26],['measuring_cup_big'],[26]
S24_Brownie_32,S24,S24_Brownie,0 days 00:02:54.466667,0 days 00:02:54.466667,0 days 00:02:59.166667,5234,5375,pour water into measuring cup big,pour,8,water,"[31, 26]","['water', 'into', 'measuring_cup_big']","[31, 26]"
S24_Brownie_33,S24,S24_Brownie,0 days 00:02:59.200000,0 days 00:02:59.200000,0 days 00:03:03.633333,5376,5509,pour water into big bowl,pour,8,water,"[31, 28]","['water', 'into', 'big_bowl']","[31, 28]"
S24_Brownie_34,S24,S24_Brownie,0 days 00:03:03.666667,0 days 00:03:03.666667,0 days 00:03:04.800000,5510,5544,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_35,S24,S24_Brownie,0 days 00:03:04.833333,0 days 00:03:04.833333,0 days 00:03:07.900000,5545,5637,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S24_Brownie_36,S24,S24_Brownie,0 days 00:03:07.933333,0 days 00:03:07.933333,0 days 00:03:08.400000,5638,5652,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_37,S24,S24_Brownie,0 days 00:03:08.433333,0 days 00:03:08.433333,0 days 00:03:21.966667,5653,6059,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S24_Brownie_38,S24,S24_Brownie,0 days 00:03:22,0 days 00:03:22,0 days 00:03:23.900000,6060,6117,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_39,S24,S24_Brownie,0 days 00:03:23.933333,0 days 00:03:23.933333,0 days 00:03:28.100000,6118,6243,take oil,take,1,oil,[9],['oil'],[9]
S24_Brownie_4,S24,S24_Brownie,0 days 00:00:27.533333,0 days 00:00:27.533333,0 days 00:00:28.633333,826,859,close fridge,close,13,fridge,[19],['fridge'],[19]
S24_Brownie_40,S24,S24_Brownie,0 days 00:03:28.133333,0 days 00:03:28.133333,0 days 00:03:28.433333,6244,6253,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_41,S24,S24_Brownie,0 days 00:03:28.466667,0 days 00:03:28.466667,0 days 00:03:36.266667,6254,6488,twist off cap,twist_off,16,cap,[11],['cap'],[11]
S24_Brownie_42,S24,S24_Brownie,0 days 00:03:36.300000,0 days 00:03:36.300000,0 days 00:03:38,6489,6540,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_43,S24,S24_Brownie,0 days 00:03:38.033333,0 days 00:03:38.033333,0 days 00:03:46.800000,6541,6804,pour oil into measuring cup small,pour,8,oil,"[9, 27]","['oil', 'into', 'measuring_cup_small']","[9, 27]"
S24_Brownie_44,S24,S24_Brownie,0 days 00:03:46.833333,0 days 00:03:46.833333,0 days 00:03:48.133333,6805,6844,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_45,S24,S24_Brownie,0 days 00:03:48.166667,0 days 00:03:48.166667,0 days 00:03:51.333333,6845,6940,twist on cap,twist_on,15,cap,[11],['cap'],[11]
S24_Brownie_46,S24,S24_Brownie,0 days 00:03:51.366667,0 days 00:03:51.366667,0 days 00:03:54.300000,6941,7029,put oil into cupboard,put,2,oil,"[9, 17]","['oil', 'into', 'cupboard']","[9, 17]"
S24_Brownie_47,S24,S24_Brownie,0 days 00:03:54.333333,0 days 00:03:54.333333,0 days 00:03:54.966667,7030,7049,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_48,S24,S24_Brownie,0 days 00:03:55,0 days 00:03:55,0 days 00:03:56.933333,7050,7108,put scissors into drawer,put,2,scissors,"[16, 18]","['scissors', 'into', 'drawer']","[16, 18]"
S24_Brownie_49,S24,S24_Brownie,0 days 00:03:56.966667,0 days 00:03:56.966667,0 days 00:04:01.166667,7109,7235,pour oil into big bowl,pour,8,oil,"[9, 28]","['oil', 'into', 'big_bowl']","[9, 28]"
S24_Brownie_5,S24,S24_Brownie,0 days 00:00:28.666667,0 days 00:00:28.666667,0 days 00:00:30.400000,860,912,walk to counter,walk,14,to,[22],"['to', 'counter']",[22]
S24_Brownie_50,S24,S24_Brownie,0 days 00:04:01.200000,0 days 00:04:01.200000,0 days 00:04:03.233333,7236,7297,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_51,S24,S24_Brownie,0 days 00:04:03.266667,0 days 00:04:03.266667,0 days 00:05:45.533333,7298,10366,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S24_Brownie_52,S24,S24_Brownie,0 days 00:05:45.566667,0 days 00:05:45.566667,0 days 00:05:50.833333,10367,10525,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_53,S24,S24_Brownie,0 days 00:05:50.866667,0 days 00:05:50.866667,0 days 00:05:58.233333,10526,10747,take baking pan,take,1,baking_pan,[24],['baking_pan'],[24]
S24_Brownie_54,S24,S24_Brownie,0 days 00:05:58.266667,0 days 00:05:58.266667,0 days 00:05:59.200000,10748,10776,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_55,S24,S24_Brownie,0 days 00:05:59.233333,0 days 00:05:59.233333,0 days 00:06:09.266667,10777,11078,pour big bowl into baking pan,pour,8,big_bowl,"[28, 24]","['big_bowl', 'into', 'baking_pan']","[28, 24]"
S24_Brownie_56,S24,S24_Brownie,0 days 00:06:09.300000,0 days 00:06:09.300000,0 days 00:06:31.533333,11079,11746,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_57,S24,S24_Brownie,0 days 00:06:31.566667,0 days 00:06:31.566667,0 days 00:06:40.800000,11747,12024,switch on,switch_on,10,none,[0],['none'],[0]
S24_Brownie_58,S24,S24_Brownie,0 days 00:06:40.833333,0 days 00:06:40.833333,0 days 00:06:52.333333,12025,12370,put baking pan into oven,put,2,baking_pan,"[24, 21]","['baking_pan', 'into', 'oven']","[24, 21]"
S24_Brownie_59,S24,S24_Brownie,0 days 00:06:52.366667,0 days 00:06:52.366667,0 days 00:06:53,12371,12390,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_6,S24,S24_Brownie,0 days 00:00:30.433333,0 days 00:00:30.433333,0 days 00:00:33.566667,913,1007,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_7,S24,S24_Brownie,0 days 00:00:33.600000,0 days 00:00:33.600000,0 days 00:00:38.433333,1008,1153,crack egg,crack,5,egg,[4],['egg'],[4]
S24_Brownie_8,S24,S24_Brownie,0 days 00:00:38.466667,0 days 00:00:38.466667,0 days 00:00:43.300000,1154,1299,unspecified,none,0,none,[0],['none'],[0]
S24_Brownie_9,S24,S24_Brownie,0 days 00:00:43.333333,0 days 00:00:43.333333,0 days 00:00:49.266667,1300,1478,crack egg,crack,5,egg,[4],['egg'],[4]
